question;scenario;intent
get ready for the upcoming meeting before the given time;calendar;set
please give me ute of football;news;query
i need all the local events for this area that are being held this weekend;recommendation;events
how do i get to the mall;transport;query
please remove my list of favorite albums;lists;remove
can you describe a credit card;qa;definition
check calendar for events;calendar;query
search google shopping for the best price on a monoprice mxblue mechanical keyboard;qa;factoid
does eighteen may contains any birthday;calendar;query
save the last radio stations of the last month;music;likeness
hey order two wings with french fries from the chinese food store;takeaway;order
tell me my new email;email;query
turn the lights to red color;iot;hue_lightchange
remove old emails from trash;email;query
continue with my audiobook please;play;audiobook
remind me about tomorrows meeting;calendar;set
may i have a list of five star hotels in paris;qa;factoid
brighten light;iot;hue_lightup
how many emails do i have;email;query
book me a train ticket to atlanta please;transport;ticket
is is cold outside;weather;query
please switch off the light;iot;hue_lightoff
what is the exchange rate between us and france;qa;currency
put me down as busy on my calendar from two three pm on wednesday;calendar;set
start making a coffee;iot;coffee
do i have any new email from ryan;email;query
what is new in politics today can you filter out trump news though;news;query
can i take food home here;takeaway;query
what's in my inbo <unk> since we last looked;email;query
i want to hear yesterday's podcast from my favorite channel;play;podcasts
set direction to central market;transport;query
play songs from the r. n. b. and soul genre;play;music
give me news from cnn;news;query
remind me after a month;calendar;set
please show me lists;lists;query
please put me your input to know my schedule;calendar;set
will it rain this week;weather;query
what is the best meatball recipe;cooking;recipe
how old is tony bennett;qa;factoid
check with news to see anything new on trump;news;query
whats next in my schedule;calendar;query
do i have any new e mails;email;query
what are today's headlines;news;query
please schedule a meeting with this person;calendar;set
open my contact list;email;querycontact
shuffle this playlist;music;settings
how do i steam rice;cooking;recipe
how does a cheetah look;qa;definition
write ten words on instagram;social;post
tell what is the value of sin thirty;qa;maths
should i take my sunglasses with me when i go out today;weather;query
how does my day look like [date : tomorrow];calendar;query
add weekly one pm call to calendar;calendar;set
describe a tomatillo;qa;definition
what is the exchange rate between euros and [currency_source : dollars];qa;currency
increase light brightness;iot;hue_lightup
please tell me the news headlines;news;query
turn on a song;play;music
how about the latest news;news;query
what movies has neil walker done;qa;factoid
when i will get the delivery;takeaway;query
notify me when the event is going to take place;calendar;set
email family;email;sendemail
remind me daily about inauguration function;calendar;set
what is the us dollar euro exchange rate;qa;currency
list alrams;alarm;query
play meditation music;play;music
play for me music by the beatles;play;music
where am i supposed to be wednesday from two to eleven;calendar;query
play major tom by david bowie;play;music
how do i make a pizza;cooking;recipe
what is the amount for train ticket booking;transport;query
tell me upcoming event's;calendar;query
who's this song by;music;query
switch to <unk> time zone;datetime;convert
could you speak up;audio;volume_up
what's the weather forecast for today;weather;query
where jackie chan currently live;qa;factoid
how much is starbuck's stock these days;qa;stock
how do i cook rise;cooking;recipe
tell me the story of ramanujan and his mathematical journey;qa;factoid
play my sadness playlist;play;music
what is sarah's number;email;querycontact
i would like it if my could do my work for me;general;quirky
do i have a number for jerry;email;querycontact
remove the grocery list from my active lists;lists;remove
what is the cost of iphone seven;qa;factoid
resume the playback of zanes se <unk> chronicles;play;audiobook
please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight;weather;query
i need the definition of president;qa;definition
tell me about latest controversial news of kim kardashian;news;query
please repeat the last sentence from that book;play;audiobook
please add list of friends to invite for the party;lists;createoradd
does love equal se <unk>;general;quirky
i want to listen radio;play;radio
book an uber for me;transport;taxi
is it raining in toronto;weather;query
tell me utes;news;query
the news from cbs;news;query
what day of the week was december four one thousand nine hundred and eighty two;datetime;query
i think dean obidallah is on the radio around now;play;radio
finance;news;query
create calendar event with <unk>;calendar;set
turn <unk> on xmtune;play;radio
check out if i got any email;email;query
is there any new information regarding the mexican american border wall;news;query
find me new comments from my facebook;social;query
turn off my wemo plug socket;iot;wemo_off
remind me to make a pizza tomorrow morning;calendar;set
